Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
MK93363,Washington,4177.666255,No,Basic,Master,2/17/11,Employed,F,29133,Suburban,Married,104,27,76,0,1,Personal Auto,Personal L1,Offer2,Branch,499.2,Sports Car,Medsize,0
OW84481,Nevada,2675.569927,No,Basic,High School or Below,2/16/11,Employed,M,67837,Suburban,Married,69,19,17,4,1,Personal Auto,Personal L3,Offer2,Agent,430.477436,Four-Door Car,Medsize,0
MG77033,California,5522.769962,No,Basic,College,2/15/11,Employed,M,46971,Rural,Married,69,26,21,0,3,Corporate Auto,Corporate L3,Offer1,Agent,120.109061,Four-Door Car,Large,0
PU25891,Oregon,9618.310865,No,Basic,High School or Below,1/11/11,Employed,F,80536,Rural,Married,119,5,83,0,3,Special Auto,Special L2,Offer1,Branch,53.798708,Sports Car,Medsize,0
IP81759,Nevada,9366.816281,No,Extended,High School or Below,1/6/11,Employed,M,60613,Suburban,Single,240,3,52,0,1,Personal Auto,Personal L1,Offer4,Call Center,1152.0,Luxury Car,Small,0
MZ43298,California,5200.076742,No,Extended,Bachelor,2/19/11,Employed,F,90167,Urban,Single,131,31,42,0,1,Corporate Auto,Corporate L2,Offer1,Web,523.733793,SUV,Medsize,0
NS45347,Oregon,5631.451866,No,Basic,College,1/3/11,Medical Leave,F,17291,Suburban,Married,73,3,25,0,5,Personal Auto,Personal L2,Offer1,Agent,350.4,Four-Door Car,Medsize,0
OH83248,California,8458.531323,No,Premium,Master,1/1/11,Employed,M,57394,Urban,Married,106,8,11,0,3,Personal Auto,Personal L3,Offer4,Call Center,316.492058,Four-Door Car,Medsize,0
PZ47477,Arizona,8966.309774,No,Extended,High School or Below,1/30/11,Employed,M,41829,Suburban,Married,76,11,41,0,2,Personal Auto,Personal L2,Offer2,Call Center,416.365369,Two-Door Car,Medsize,0
KE83023,Oregon,10845.74473,No,Extended,Bachelor,2/11/11,Employed,M,27279,Suburban,Married,137,30,77,0,5,Personal Auto,Personal L1,Offer1,Branch,770.227699,SUV,Medsize,0
FP99321,Washington,2628.171324,No,Extended,High School or Below,2/9/11,Unemployed,M,0,Suburban,Single,89,12,73,4,1,Personal Auto,Personal L3,Offer1,Branch,640.8,Four-Door Car,Small,0
WH36609,Arizona,6289.946999,No,Extended,Bachelor,1/5/11,Employed,F,24477,Suburban,Married,79,15,32,0,3,Personal Auto,Personal L3,Offer4,Call Center,379.2,Four-Door Car,Small,0
GP20237,Nevada,2727.082424,No,Basic,Bachelor,2/27/11,Employed,F,29286,Suburban,Married,69,5,20,1,1,Personal Auto,Personal L3,Offer2,Call Center,496.8,Four-Door Car,Small,0
PZ53130,California,8467.267232,No,Basic,College,1/14/11,Medical Leave,F,16370,Urban,Married,74,4,54,0,2,Personal Auto,Personal L2,Offer3,Branch,296.049396,Two-Door Car,Large,0
CG39505,Oregon,7251.331956,No,Basic,Bachelor,1/28/11,Disabled,M,18665,Suburban,Divorced,66,9,13,0,2,Personal Auto,Personal L3,Offer1,Web,583.278307,Four-Door Car,Medsize,0
IN91592,California,2810.671023,No,Basic,Bachelor,2/28/11,Employed,F,73858,Suburban,Married,72,8,59,3,1,Personal Auto,Personal L3,Offer4,Agent,422.59237,Four-Door Car,Medsize,0
OL39995,Oregon,6707.994148,No,Basic,Bachelor,2/25/11,Unemployed,M,0,Suburban,Divorced,65,1,30,0,2,Personal Auto,Personal L2,Offer4,Agent,360.480689,Four-Door Car,Medsize,0
TB86706,Arizona,2502.637401,No,Basic,Master,1/15/11,Unemployed,M,0,Rural,Married,66,8,11,0,1,Personal Auto,Personal L1,Offer4,Branch,3.468912,Two-Door Car,Medsize,0
QL20148,Oregon,22332.43946,Yes,Extended,College,1/11/11,Employed,M,49078,Suburban,Single,97,10,3,0,2,Personal Auto,Personal L3,Offer2,Branch,484.013411,Four-Door Car,Medsize,1
CP93345,California,2857.992725,No,Basic,Bachelor,2/15/11,Employed,F,85300,Urban,Divorced,73,8,39,2,1,Corporate Auto,Corporate L3,Offer2,Call Center,319.867735,Four-Door Car,Large,0
UQ67668,Nevada,5639.941974,Yes,Basic,High School or Below,1/10/11,Employed,M,73168,Suburban,Married,70,21,50,0,3,Personal Auto,Personal L3,Offer2,Agent,425.800112,Four-Door Car,Medsize,1
VC68509,Oregon,9486.596417,No,Extended,Bachelor,1/20/11,Employed,F,42240,Rural,Married,79,25,10,0,2,Personal Auto,Personal L3,Offer3,Agent,46.386546,Four-Door Car,Medsize,0
KZ60207,Arizona,5007.672425,No,Basic,College,1/16/11,Employed,M,51523,Suburban,Married,62,31,0,0,3,Personal Auto,Personal L2,Offer4,Agent,297.6,Four-Door Car,Small,0
IC82877,Arizona,14031.70314,No,Basic,Bachelor,1/8/11,Employed,M,58092,Urban,Married,72,7,56,1,2,Personal Auto,Personal L2,Offer2,Branch,202.24202,Two-Door Car,Medsize,0
DQ79499,Oregon,10541.10977,No,Extended,Doctor,2/11/11,Employed,F,59965,Suburban,Married,131,7,54,0,7,Personal Auto,Personal L2,Offer1,Branch,905.030448,SUV,Medsize,0
RA27021,Nevada,27564.73951,No,Extended,Bachelor,1/1/11,Disabled,F,26410,Rural,Married,91,17,90,0,2,Corporate Auto,Corporate L1,Offer2,Agent,184.516188,Four-Door Car,Large,0
FI25204,California,3491.26162,No,Extended,Master,2/16/11,Employed,F,29673,Urban,Single,92,21,49,2,1,Corporate Auto,Corporate L3,Offer2,Branch,328.348506,Two-Door Car,Medsize,0
ON50913,California,12807.09083,No,Basic,College,1/14/11,Unemployed,F,0,Suburban,Married,69,32,21,0,2,Special Auto,Special L2,Offer1,Agent,450.760925,Four-Door Car,Small,0
IW87075,Arizona,7280.300642,No,Basic,Bachelor,2/5/11,Employed,M,32627,Rural,Single,67,14,53,4,2,Personal Auto,Personal L3,Offer1,Call Center,54.628741,Four-Door Car,Medsize,0
VY84895,Nevada,6722.701247,No,Extended,High School or Below,1/25/11,Unemployed,F,0,Suburban,Single,93,8,48,0,8,Personal Auto,Personal L3,Offer2,Branch,669.6,Four-Door Car,Medsize,0
TN39471,Arizona,3398.007367,No,Extended,High School or Below,2/8/11,Unemployed,F,0,Suburban,Married,92,7,75,0,1,Personal Auto,Personal L2,Offer4,Agent,611.844584,Two-Door Car,Medsize,0
QE22757,Nevada,2491.317024,Yes,Basic,Doctor,1/29/11,Employed,M,36631,Rural,Divorced,62,30,77,0,1,Personal Auto,Personal L3,Offer1,Agent,67.530904,Four-Door Car,Large,1
MT16688,Arizona,2598.061204,No,Basic,Bachelor,2/11/11,Employed,F,62566,Rural,Married,65,4,3,1,1,Corporate Auto,Corporate L1,Offer3,Branch,48.344273,Four-Door Car,Medsize,0
VT78222,Oregon,9267.920019,No,Basic,Master,2/17/11,Employed,M,55808,Urban,Married,116,31,4,0,7,Personal Auto,Personal L3,Offer2,Call Center,551.413755,SUV,Small,0
CN16311,Oregon,5476.527832,No,Basic,Master,2/6/11,Employed,F,52218,Rural,Married,68,11,85,0,8,Corporate Auto,Corporate L3,Offer2,Call Center,33.781673,Four-Door Car,Medsize,0
UO54511,California,4950.250892,No,Basic,High School or Below,1/20/11,Employed,F,27400,Suburban,Married,63,14,78,1,9,Personal Auto,Personal L1,Offer3,Agent,302.4,Four-Door Car,Medsize,0
EK58626,Oregon,3561.595726,No,Basic,Bachelor,2/2/11,Unemployed,M,0,Suburban,Single,105,3,30,0,1,Personal Auto,Personal L3,Offer4,Web,504.0,SUV,Medsize,0
OV54878,California,4639.035171,No,Premium,Bachelor,2/28/11,Unemployed,M,0,Suburban,Single,142,5,87,0,1,Corporate Auto,Corporate L2,Offer4,Web,1022.4,SUV,Medsize,0
BG84194,Oregon,4037.501846,No,Basic,College,2/18/11,Employed,M,90760,Rural,Married,103,5,7,2,1,Special Auto,Special L3,Offer2,Branch,133.475315,SUV,Medsize,0
SR71812,California,6473.32562,No,Extended,High School or Below,1/27/11,Unemployed,F,0,Suburban,Married,88,3,99,0,6,Personal Auto,Personal L3,Offer1,Agent,468.492761,Four-Door Car,Small,0
LW29130,Washington,5272.932008,No,Basic,High School or Below,2/22/11,Employed,F,24423,Suburban,Divorced,67,5,62,0,6,Corporate Auto,Corporate L3,Offer1,Branch,321.6,Two-Door Car,Medsize,0
ZL29593,Arizona,2180.084066,No,Basic,College,2/9/11,Unemployed,F,0,Suburban,Single,64,14,96,0,1,Personal Auto,Personal L2,Offer2,Agent,460.8,Four-Door Car,Medsize,0
EI89831,Nevada,7743.918426,No,Basic,Bachelor,1/25/11,Employed,F,96961,Rural,Married,64,24,99,0,2,Corporate Auto,Corporate L3,Offer4,Call Center,81.377259,Two-Door Car,Medsize,0
HC80108,California,2803.796963,No,Basic,College,2/18/11,Employed,F,43775,Urban,Married,70,3,42,0,1,Personal Auto,Personal L3,Offer2,Call Center,310.744656,Four-Door Car,Medsize,0
FG15434,Arizona,5554.826011,No,Basic,Master,1/18/11,Employed,F,52984,Rural,Married,69,12,81,0,5,Personal Auto,Personal L2,Offer1,Web,167.667603,Two-Door Car,Medsize,0
GV68933,Arizona,7679.677721,No,Basic,High School or Below,2/23/11,Disabled,M,12677,Suburban,Married,101,21,18,0,9,Personal Auto,Personal L3,Offer1,Call Center,500.633484,SUV,Medsize,0
VN73653,Oregon,6423.739052,No,Basic,College,2/13/11,Unemployed,M,0,Suburban,Single,188,5,67,0,1,Corporate Auto,Corporate L2,Offer3,Agent,1621.560425,Luxury SUV,Medsize,0
ZN47335,California,10357.51422,No,Extended,College,2/16/11,Employed,M,68309,Rural,Divorced,131,4,67,0,9,Corporate Auto,Corporate L3,Offer1,Web,306.983596,SUV,Small,0
RN66346,California,14663.19646,No,Basic,Master,1/24/11,Employed,M,91015,Rural,Divorced,73,31,30,1,2,Personal Auto,Personal L3,Offer3,Agent,119.062347,Two-Door Car,Medsize,0
WO83615,Nevada,5395.434909,No,Extended,Bachelor,2/21/11,Employed,M,44047,Suburban,Married,137,12,38,0,1,Corporate Auto,Corporate L3,Offer2,Branch,969.232217,Sports Car,Medsize,0
JM93892,Arizona,5953.213546,No,Basic,College,2/2/11,Employed,M,61006,Rural,Married,74,6,99,0,9,Corporate Auto,Corporate L3,Offer2,Branch,73.919629,Four-Door Car,Medsize,0
FG31425,Arizona,2530.810167,No,Basic,College,2/21/11,Employed,F,37811,Suburban,Married,63,25,14,0,1,Special Auto,Special L2,Offer4,Agent,365.002909,Four-Door Car,Medsize,0
QD86271,Arizona,12022.38645,No,Basic,High School or Below,1/21/11,Medical Leave,M,25918,Suburban,Married,104,7,30,0,2,Personal Auto,Personal L3,Offer1,Agent,996.775536,SUV,Medsize,0
CH20044,California,2241.463188,No,Basic,Bachelor,1/3/11,Unemployed,F,0,Suburban,Single,65,22,93,0,1,Corporate Auto,Corporate L1,Offer1,Agent,312.0,Four-Door Car,Medsize,0
XW93623,Nevada,7221.151702,No,Basic,Bachelor,2/9/11,Employed,M,33811,Urban,Married,184,17,59,0,1,Personal Auto,Personal L3,Offer3,Agent,587.37679,Luxury SUV,Medsize,0
XJ40322,California,5294.28379,No,Basic,High School or Below,1/6/11,Employed,F,61687,Rural,Single,67,13,17,0,3,Personal Auto,Personal L2,Offer4,Web,120.128737,Two-Door Car,Medsize,0
UF27940,Washington,3863.309585,No,Basic,College,1/17/11,Employed,F,47199,Suburban,Married,100,3,65,3,1,Corporate Auto,Corporate L3,Offer2,Call Center,480.0,SUV,Medsize,0
IF38438,Arizona,21522.94749,No,Extended,High School or Below,2/14/11,Employed,F,44695,Rural,Married,79,14,51,2,2,Personal Auto,Personal L2,Offer1,Call Center,81.166323,Two-Door Car,Medsize,0
NE60110,Arizona,5989.773931,Yes,Premium,College,1/19/11,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal Auto,Personal L2,Offer2,Branch,739.2,Sports Car,Medsize,1
CR85257,Oregon,4996.545123,No,Basic,High School or Below,2/5/11,Employed,M,99761,Suburban,Single,63,0,73,0,3,Corporate Auto,Corporate L3,Offer2,Branch,452.246664,Two-Door Car,Medsize,0
LZ98947,Nevada,24238.66071,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Suburban,Single,109,19,49,2,2,Personal Auto,Personal L1,Offer1,Branch,784.8,SUV,Medsize,0
VO75043,Oregon,6661.744145,No,Extended,Bachelor,1/7/11,Unemployed,M,0,Suburban,Married,95,6,99,0,5,Personal Auto,Personal L3,Offer4,Agent,456.0,Four-Door Car,Medsize,0
YV63603,Arizona,6678.899026,No,Extended,Bachelor,1/12/11,Employed,F,47137,Rural,Married,84,5,11,0,5,Personal Auto,Personal L1,Offer4,Agent,161.640052,Four-Door Car,Medsize,0
OV64984,Arizona,4881.394894,No,Basic,Bachelor,2/9/11,Employed,M,90892,Rural,Married,61,1,31,0,6,Personal Auto,Personal L2,Offer2,Branch,102.322529,Two-Door Car,Medsize,0
WM39308,Nevada,15777.88702,No,Basic,High School or Below,1/3/11,Employed,F,98713,Urban,Married,65,3,91,0,2,Personal Auto,Personal L2,Offer2,Call Center,289.894293,Two-Door Car,Medsize,0
BB21794,Oregon,5394.913017,No,Basic,Bachelor,2/7/11,Employed,F,29853,Rural,Single,69,8,36,0,6,Personal Auto,Personal L2,Offer1,Agent,76.586018,Four-Door Car,Medsize,0
FJ12205,Oregon,6511.467626,No,Extended,Master,1/13/11,Employed,M,42602,Rural,Married,85,7,75,3,3,Personal Auto,Personal L3,Offer2,Agent,63.161647,Two-Door Car,Medsize,0
EU38033,Nevada,5897.745369,No,Basic,High School or Below,2/3/11,Employed,M,39188,Suburban,Divorced,74,9,2,0,3,Personal Auto,Personal L3,Offer3,Web,355.2,Four-Door Car,Medsize,0
PS92059,California,5938.511892,No,Basic,Doctor,2/4/11,Employed,F,44190,Rural,Married,74,17,40,0,3,Corporate Auto,Corporate L3,Offer2,Branch,10.68564,Four-Door Car,Medsize,0
GT97121,California,22067.728,No,Extended,College,2/18/11,Disabled,M,15999,Suburban,Married,83,2,43,0,2,Personal Auto,Personal L3,Offer2,Branch,398.4,Four-Door Car,Medsize,0
PC27174,Oregon,4031.539471,No,Premium,College,2/23/11,Unemployed,F,0,Suburban,Single,117,2,41,0,1,Personal Auto,Personal L1,Offer2,Web,842.4,Four-Door Car,Medsize,0
No73819,California,10896.04838,No,Extended,Master,1/15/11,Employed,F,29365,Suburban,Married,137,14,78,0,7,Personal Auto,Personal L1,Offer2,Agent,657.6,Sports Car,Large,0
MT53449,Arizona,16301.9676,Yes,Extended,Master,2/17/11,Retired,F,19614,Suburban,Married,85,21,32,0,2,Personal Auto,Personal L3,Offer2,Agent,574.024018,Two-Door Car,Medsize,1
GS76685,California,10408.96865,Yes,Basic,High School or Below,2/18/11,Retired,M,20228,Suburban,Divorced,101,3,43,1,2,Corporate Auto,Corporate L3,Offer1,Branch,523.815839,SUV,Medsize,1
EZ77297,California,3267.709691,No,Extended,Master,1/27/11,Employed,M,28729,Urban,Single,90,26,19,3,1,Personal Auto,Personal L3,Offer3,Agent,338.744392,Four-Door Car,Medsize,0
IV98398,California,15320.37177,No,Extended,Bachelor,1/21/11,Employed,M,81955,Suburban,Married,126,3,21,0,2,Corporate Auto,Corporate L3,Offer1,Web,720.054248,SUV,Medsize,0
FS84707,Nevada,2691.217074,No,Basic,Doctor,1/3/11,Employed,F,82108,Rural,Divorced,67,17,63,0,1,Personal Auto,Personal L2,Offer4,Web,52.804096,Four-Door Car,Small,0
DO70918,Nevada,4573.998134,No,Extended,High School or Below,1/5/11,Unemployed,F,0,Suburban,Single,127,22,53,0,1,Special Auto,Special L2,Offer1,Agent,914.4,Sports Car,Small,0
No74162,Arizona,7595.335237,No,Basic,High School or Below,1/8/11,Retired,M,20538,Suburban,Divorced,104,25,64,0,7,Personal Auto,Personal L1,Offer1,Agent,499.2,SUV,Small,0
ZE40223,Oregon,7329.889139,No,Basic,College,1/31/11,Unemployed,M,0,Suburban,Single,108,26,94,0,4,Personal Auto,Personal L1,Offer1,Branch,518.4,Sports Car,Small,0
SI35064,Washington,9521.676094,No,Basic,Bachelor,2/17/11,Employed,F,74583,Rural,Married,118,31,20,0,4,Personal Auto,Personal L1,Offer1,Agent,161.210468,SUV,Medsize,0
FQ32742,Arizona,7553.936525,No,Basic,Doctor,1/24/11,Employed,M,38008,Urban,Divorced,68,12,40,4,2,Personal Auto,Personal L2,Offer2,Agent,321.789644,Four-Door Car,Medsize,0
ZR72236,Nevada,5226.286197,No,Basic,Master,1/26/11,Employed,M,76646,Urban,Married,65,3,30,0,9,Personal Auto,Personal L3,Offer2,Branch,263.844471,Two-Door Car,Medsize,0
VP89545,Arizona,4522.883533,No,Basic,College,2/1/11,Unemployed,M,0,Suburban,Married,61,8,78,0,9,Personal Auto,Personal L3,Offer1,Web,292.8,Four-Door Car,Medsize,0
RN88075,Washington,3021.938522,No,Extended,Bachelor,2/6/11,Unemployed,F,0,Suburban,Single,84,26,37,0,1,Personal Auto,Personal L1,Offer1,Branch,700.725788,Two-Door Car,Medsize,0
QL59704,Arizona,23444.90045,No,Basic,College,1/26/11,Employed,F,69906,Urban,Married,74,34,32,2,2,Corporate Auto,Corporate L3,Offer2,Branch,202.860399,Four-Door Car,Medsize,0
WB37082,Arizona,6613.973653,No,Basic,Bachelor,1/23/11,Unemployed,F,0,Suburban,Single,63,21,28,0,2,Personal Auto,Personal L3,Offer3,Branch,676.391482,Four-Door Car,Large,0
RB38792,Oregon,5389.499465,Yes,Extended,College,1/7/11,Employed,M,66429,Rural,Married,136,35,93,0,1,Personal Auto,Personal L3,Offer2,Agent,57.712985,Sports Car,Medsize,1
RV14138,Nevada,4334.064096,Yes,Extended,Bachelor,2/27/11,Retired,F,23904,Suburban,Single,123,1,67,3,1,Personal Auto,Personal L3,Offer1,Agent,590.4,SUV,Medsize,1
XJ92660,Nevada,5017.851448,No,Basic,Master,2/7/11,Employed,F,79814,Rural,Married,62,18,50,0,3,Personal Auto,Personal L2,Offer4,Branch,31.553152,Four-Door Car,Medsize,0
CH50339,Arizona,2522.256441,No,Basic,Master,1/8/11,Unemployed,F,0,Suburban,Married,69,18,64,1,1,Corporate Auto,Corporate L2,Offer4,Call Center,470.275242,Four-Door Car,Small,0
NC63295,Arizona,2444.621056,No,Basic,High School or Below,2/10/11,Unemployed,M,0,Suburban,Married,66,27,51,0,1,Corporate Auto,Corporate L2,Offer3,Branch,316.8,Four-Door Car,Large,0
DW72437,Oregon,2731.39917,No,Basic,Master,2/21/11,Employed,F,43386,Urban,Married,68,13,79,0,1,Personal Auto,Personal L2,Offer3,Call Center,315.353519,Two-Door Car,Medsize,0
ZI60303,Oregon,9817.026936,No,Extended,High School or Below,1/28/11,Unemployed,M,0,Suburban,Single,139,9,22,0,6,Personal Auto,Personal L2,Offer3,Branch,1000.8,Sports Car,Medsize,0
LY17372,Arizona,5112.306584,No,Extended,College,2/28/11,Employed,M,44743,Suburban,Divorced,137,16,55,4,1,Personal Auto,Personal L3,Offer1,Branch,741.300032,SUV,Small,0
UH45301,Oregon,9438.915619,No,Premium,College,1/11/11,Employed,M,86946,Urban,Married,118,13,14,0,7,Personal Auto,Personal L1,Offer2,Agent,340.656963,Four-Door Car,Medsize,0
EZ85603,Arizona,11631.87866,No,Premium,College,1/6/11,Unemployed,F,0,Suburban,Married,152,8,94,0,7,Personal Auto,Personal L3,Offer1,Branch,1082.814636,SUV,Medsize,0
EU81458,Oregon,2743.553584,No,Basic,Doctor,2/12/11,Employed,F,95782,Urban,Married,68,6,22,1,1,Personal Auto,Personal L3,Offer3,Call Center,247.847239,Four-Door Car,Medsize,0
RH97231,Washington,8693.995589,No,Basic,Bachelor,1/1/11,Employed,M,48893,Suburban,Married,110,9,26,0,3,Personal Auto,Personal L3,Offer1,Branch,787.88953,SUV,Medsize,0
YX72707,Oregon,5003.336664,No,Basic,Doctor,1/19/11,Unemployed,F,0,Suburban,Married,66,12,20,1,4,Personal Auto,Personal L3,Offer2,Agent,445.19869,Four-Door Car,Small,0
CV48634,Nevada,12128.4467,No,Basic,College,1/16/11,Employed,M,29431,Rural,Married,103,29,35,0,2,Personal Auto,Personal L2,Offer4,Call Center,237.896227,SUV,Medsize,0
KD63903,Arizona,8586.662939,No,Basic,College,2/27/11,Unemployed,M,0,Suburban,Married,118,6,32,0,5,Personal Auto,Personal L1,Offer3,Call Center,566.4,SUV,Medsize,0
JO35068,Nevada,2538.62632,Yes,Basic,Bachelor,2/17/11,Retired,M,18608,Suburban,Divorced,71,13,24,0,1,Personal Auto,Personal L2,Offer2,Web,340.8,Four-Door Car,Medsize,1
DM22923,Oregon,2331.325089,No,Basic,Bachelor,2/22/11,Disabled,M,27398,Suburban,Single,68,4,39,1,1,Personal Auto,Personal L3,Offer2,Branch,326.4,Four-Door Car,Medsize,0
RF35142,Nevada,8257.666512,Yes,Basic,Bachelor,1/12/11,Disabled,F,23815,Suburban,Married,73,4,47,0,2,Personal Auto,Personal L1,Offer2,Call Center,424.330166,Four-Door Car,Medsize,1
WS36101,Oregon,2348.028868,No,Basic,High School or Below,1/19/11,Unemployed,M,0,Suburban,Married,63,21,61,0,1,Personal Auto,Personal L3,Offer2,Agent,453.6,Four-Door Car,Medsize,0
PD97837,Arizona,2199.516645,No,Basic,Bachelor,1/16/11,Unemployed,M,0,Suburban,Married,62,29,72,0,1,Corporate Auto,Corporate L1,Offer2,Web,297.6,Four-Door Car,Medsize,0
ES34753,California,5165.202368,No,Extended,Master,1/25/11,Disabled,F,12904,Suburban,Married,132,17,31,0,1,Personal Auto,Personal L2,Offer1,Agent,633.6,SUV,Medsize,0
PY10605,Arizona,4633.101259,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,70,0,86,0,3,Personal Auto,Personal L2,Offer1,Agent,336.0,Two-Door Car,Medsize,0
RA17555,Oregon,5176.730072,No,Basic,High School or Below,2/7/11,Employed,M,41533,Urban,Married,65,2,46,0,9,Corporate Auto,Corporate L2,Offer3,Agent,232.879766,Four-Door Car,Medsize,0
ZR58728,Nevada,2893.739608,No,Basic,Master,1/25/11,Employed,M,82611,Suburban,Single,74,23,87,1,1,Personal Auto,Personal L3,Offer2,Web,355.2,Four-Door Car,Medsize,0
PU78245,Arizona,13094.60875,No,Basic,Bachelor,1/16/11,Employed,F,88249,Rural,Single,108,9,71,0,2,Personal Auto,Personal L3,Offer1,Agent,244.803741,SUV,Large,0
NX11526,Arizona,2759.978287,Yes,Basic,Bachelor,1/3/11,Employed,M,92296,Suburban,Married,69,4,65,0,1,Corporate Auto,Corporate L2,Offer2,Agent,331.2,Two-Door Car,Medsize,1
OY66019,Oregon,6259.477847,No,Extended,College,2/28/11,Unemployed,F,0,Urban,Married,83,8,78,0,4,Personal Auto,Personal L2,Offer2,Agent,254.142365,Four-Door Car,Medsize,0
XA63646,California,4654.582368,No,Premium,Master,1/7/11,Employed,F,81883,Urban,Married,114,15,40,0,1,Personal Auto,Personal L3,Offer2,Branch,376.002146,Four-Door Car,Medsize,0
VC47959,Arizona,4895.811925,No,Basic,College,2/5/11,Employed,F,54495,Urban,Married,61,7,3,0,8,Personal Auto,Personal L3,Offer1,Branch,182.350945,Four-Door Car,Medsize,0
RI76930,California,4163.04081,No,Basic,College,2/12/11,Employed,F,43276,Suburban,Married,104,16,11,0,1,Personal Auto,Personal L3,Offer2,Call Center,499.2,SUV,Large,0
OO89057,California,4014.332715,No,Extended,Master,2/17/11,Employed,F,54054,Rural,Married,99,7,55,0,1,Personal Auto,Personal L2,Offer2,Branch,5.661684,Four-Door Car,Medsize,0
SS28002,Arizona,5603.73932,No,Basic,High School or Below,1/30/11,Employed,F,95284,Urban,Married,69,6,35,0,4,Personal Auto,Personal L3,Offer2,Call Center,327.647322,Four-Door Car,Medsize,0
BY84257,Arizona,2379.614363,No,Basic,College,2/10/11,Unemployed,M,0,Suburban,Single,71,28,15,0,1,Special Auto,Special L1,Offer4,Branch,747.107317,Four-Door Car,Medsize,0
OS84395,Nevada,7611.949286,No,Extended,Bachelor,2/25/11,Employed,M,90252,Rural,Married,95,1,77,0,7,Corporate Auto,Corporate L2,Offer2,Web,122.924197,Four-Door Car,Medsize,0
